RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Class
-0.250321861012222,-0.7390186765630904,0.6576288413990966,-0.31083626472682685,0.41271278982273524,0.20146897739449773,-0.2499769370247599,-0.36025713398488896,-0.5909507827209738,0
-0.34392512100612854,-0.4805657693292852,0.5750985538359386,0.5416968078804908,0.05895896997467646,0.09931569308179472,-0.3362419843109127,-0.36025713398488896,0.1741519569301021,0
-0.34058214743489634,-0.7625143954025289,0.6301187455447106,-0.27023945174552594,0.1347633599421202,0.1844434300090472,-0.14933438185758338,-0.36025713398488896,-0.5909507827209738,0
-0.210206178157733,-0.6802793794644992,0.5338334100543596,-0.39202989068942856,0.36217652984443344,0.21849452477994827,-0.2499769370247599,-0.19628305074834138,1.8136578276109787,0
-0.1834623895880242,-0.868245130179995,0.5750985538359386,-0.16874741929227374,0.3369083998552915,0.15039233523814613,-0.11339061215501951,-0.36025713398488896,-0.5909507827209738,0
0.2377522803844811,0.5414980001862235,0.5682210298723419,-0.20934423227357463,-1.1033750095260855,0.04823905092544312,-0.09182435033348195,-0.15984436558466414,-0.5909507827209738,0
1.2540162460323763,0.9174295016172151,0.7676692248166402,-1.9347087839788608,-1.1539112695043872,-0.6327828444925777,0.4760872109670197,-0.36025713398488896,-0.5909507827209738,0
-0.15003265387592532,-0.7507665359828106,0.5475884579815526,-0.615312362086583,0.43798091981187715,0.2695711669362999,-0.09901310427399447,-0.36025713398488896,-0.5909507827209738,0
-0.17343346887440195,-0.82125369250112,0.49944579023637725,-0.47322351665203033,0.3369083998552915,0.23552007216539883,-0.10620185821450699,-0.36025713398488896,2.6880609586407798,0
1.6117144181519159,0.34178439005100947,0.6988939851806756,-1.853515158016259,-1.1791793994935291,-0.6668339392634788,0.8283361540521408,-0.36025713398488896,1.1578554793386282,0
0.2945828310950566,-0.2691042997743529,0.43067055060041226,-0.2905378582361764,-0.40850143482454787,0.20146897739449773,0.16697079152497507,-0.36025713398488896,0.6113535224450025,0
-0.20017725744411075,-0.2573564403546326,0.07303930449339464,-0.27023945174552594,0.37481059483901336,0.04823905092544312,0.0807057442388223,-0.36025713398488896,0.39275273968755225,0
-2.082271378035419,-0.5158093475884399,0.5269558860907633,-0.615312362086583,0.37481059483901336,0.23552007216539883,-0.4009407697755266,-0.36025713398488896,2.7973613500195054,0
-0.04640047316839652,-0.6567836606250628,0.5338334100543596,-0.27023945174552594,0.3369083998552915,0.20146897739449773,-0.34343073825142517,-0.36025713398488896,-0.5909507827209738,0
1.3008178760293294,0.8704380639383401,0.7607917008530439,-1.3054581827686975,-1.6845419992764754,-0.8200638657325334,0.5623522582531713,-0.36025713398488896,-0.5909507827209738,0
0.8729172589144341,0.3065408117918527,0.609486173653921,-0.615312362086583,-0.9138640346074941,-0.6668339392634788,0.35387839397830434,-0.36025713398488896,-0.5909507827209738,0
-0.8821438659709427,1.6810403638989144,0.6645063653626929,0.643188840333743,-1.0275706195586418,-0.5476551075653251,-1.1126274098862805,-0.36025713398488896,0.7206539138237276,1
0.03383089254065565,0.2478015146932616,0.8020568446346229,-0.31083626472682685,-0.9138640346074941,0.09931569308179472,-0.42250703159706415,-0.36025713398488896,2.9066617413982305,1
-0.6447927424150185,0.012844326298890787,0.623241221581114,0.23722071052073462,-0.37059923984082604,0.30362226170720097,-0.6309808958719323,-0.36025713398488896,-0.5909507827209738,1
-0.8286562888315995,-0.7155229577236539,0.5613435059087456,0.9679633441841495,0.22320181490412588,0.35469890386355235,-0.674113419515008,-0.36025713398488896,-0.5909507827209738,1
-0.8219703416892093,-0.668531520044781,0.5613435059087456,1.4145282869784592,-0.029479484987347208,0.35469890386355235,-0.674113419515008,-0.36025713398488896,-0.5909507827209738,1
-0.8152843945467451,-0.3983307533912555,0.5613435059087456,0.2575191170113851,0.23583587989870583,0.33767335647810204,-0.616603387990906,-0.36025713398488896,0.39275273968755225,1
-0.661507610271105,-1.0327151620560524,0.5338334100543596,0.9070681247121987,0.6906622197033503,0.25254561955084937,-0.5950371261693684,-0.36025713398488896,0.39275273968755225,1
-0.8286562888315995,-0.22211286209547793,0.4375480745640086,0.09513186508618153,0.5264193747738829,-0.1560675176999631,-0.4943945710021906,-0.36025713398488896,-0.5909507827209738,1
-0.698280319554436,-0.8447494113405565,0.43067055060041226,0.13572867806748243,0.7538325446762141,0.3206478090926515,-0.4800170631211656,-0.36025713398488896,-0.5909507827209738,1
-0.49770190528176855,-0.8917408490194315,0.12118197223856998,0.5822936208617917,0.6653940897141903,0.4228010934053545,-0.2643544449057862,-0.36025713398488896,-0.5909507827209738,1
