0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,y
0.7024468738757074,0.7611123699415212,-1.0387504869563289,2.052155416509727,-0.4948981432063093,-0.27640112054463917,-1.1436041451745165,3.281768119215963,-3.680889061078899,2.245078264925919,0.7711749813688922,-1.0118038859294836,-1.141728839007195,-0.3804270930695827,-0.35413740384234726,0.0842565145380032,2.181183669804059,-1.2415396536346763,1.443150642242828,-0.2432094784953683,1
-0.356756485766788,-0.18680854289301907,0.14466190838171633,0.4259152425620742,-1.904477211106088,1.1220321535501463,-1.2218292120625307,2.403485216953568,-0.3963401993421636,-6.155921936497419,1.1744720012347074,1.861783601884559,0.06494838388705174,0.6496717507687616,3.279324990661319,-0.9847751974730135,-0.2784202894258475,1.8005167273263618,-3.110489277832312,0.06627506608256131,0
-0.8561949714486008,1.485454565000845,-0.8999059467292275,-0.9966580131049155,-2.1391132181051518,0.8200480866716071,2.4490239451197406,0.45812769854818824,3.676443819454712,4.921086592491615,0.39439473340838577,-3.088572747165068,1.7273349623497039,1.2304809678911859,-1.0916278125716832,3.1471352174024787,2.8071239537106285,-3.921792790330671,-2.4627367193742637,1.0274700549207774,0
-1.0520081577890477,-0.2362107809786783,-0.9552837236510927,0.1331760859936854,3.371640418821207,-0.4976276827539759,3.7997004197073734,0.2154007949326977,-0.7310929109312403,-0.08383178896909496,-1.4529813548115285,-0.30557116267526396,-1.2236789702990456,-0.5908055511008885,2.4989246892402703,2.0851724002810323,1.4381787339022027,-2.1633824568031055,-0.46176164478921944,-0.6546629736705405,1
0.5429872511382324,1.7269666376835813,-3.520804410454817,-0.43729683714364903,1.2794065387987712,1.6563896778723453,-1.1265564755870003,-2.7623630752132704,0.9520010881074761,-2.6187356315030605,-0.8330640634565456,-0.6034169566814771,-0.9131498636995792,0.4950945074609169,-1.7875474722380427,-1.8921648611336812,0.21363229718272536,1.6565370825459547,-3.3845656755709026,0.20301706701622813,1
1.925929815110566,0.5378410736607816,-2.9310292328828194,0.6693094691936471,0.8558637653942458,-2.0797893361606343,-3.4214314035061744,2.6370553885778842,-1.4308833961681504,3.6513697776509284,-0.951267688212614,-1.4884392283582866,1.239861200947702,0.21103372929094982,-2.3071380442718614,0.5951878147960581,2.4609347116464035,-1.4886532679387763,0.17291832554403275,0.22546315445570506,0
1.0895048434294268,1.1649933176355347,1.1933377792973812,0.49697001203258384,-0.32157831599836473,-0.3730350002869303,-1.0462944540013148,2.3975906645411778,2.10399624016559,0.6135412785315909,-0.6260062077543553,-1.304043708519487,1.0000820633784162,-0.16800538558821568,-0.5465094433287561,-2.2113776337158706,0.1444937419790162,-0.9506006801815654,0.36672284713254777,0.4166848357480709,1
0.18531451608881952,0.8494906050461858,0.6279423148831886,0.731689887296413,2.3011508451611937,-0.5178304056668142,-0.6678089189832923,-2.8778605066722243,1.1774016284777895,-3.1975448981991175,0.9891301568000915,-0.8039217077566381,1.3879932027100965,0.5469280111103744,1.4033575184613145,-1.243371876787537,4.864420451966119,2.9027146480361483,-1.5151538083047482,-0.009068630142160621,1
0.19591577272040786,0.776457227037776,-2.6300729967174195,0.7718852223230601,-1.9150414802696416,0.16739127164125778,-0.3935253751770629,-0.34266322047903053,0.7846378246889414,0.1724654675231641,1.1270202385867198,-1.4329693520980107,0.8989989872368331,1.0722247312981583,0.7822225658415749,0.02241026212198216,2.4313298872918647,2.1655877289783723,-0.3814201670753704,1.8919864723029596,1
0.2928624170478052,1.8817601232101466,4.5230230061000505,-0.25895891946900873,2.5303060320234723,0.01924138942807609,-2.601047340775693,-0.5222647875928372,-1.6682117551276958,-3.3526737297348514,-0.4803902493193035,0.9499446480977854,-0.14553610222072794,0.4305627267988223,1.0467297920644931,-0.7049371974902693,-0.3905080080434864,0.5783238026124133,0.5692253956569728,0.49479345698056415,1
