lettr,x.box,y.box,width,high,onpix,x.bar,y.bar,x2bar,y2bar,xybar,x2ybr,xy2br,x.ege,xegvy,y.ege,yegvx
13,1.5477967564413633,1.1930478039522323,0.43495013340052346,0.27918678218191656,-0.2318430957313457,-0.9327611125059126,0.6475607016836884,-0.22906541371696662,0.33848414967434837,-1.723471337167517,-0.931133208965829,1.0106006736196702,1.2629425976196387,1.0790315146239307,-0.6613848910834719,0.1308930442984296
0,-1.5760602243629263,-1.823290054127598,-1.0512120536172103,-1.4934277078619984,-1.1442263255946878,0.5504466535656555,-2.3730946729177425,-0.9729568059780502,-1.3356999504637472,-0.11428123293787959,-1.6891425083129203,0.04714071919846586,-0.8735513203913018,-1.5218278155934384,-0.6613848910834719,-0.4865269759771825
9,-1.055417394228878,-1.5216562683196149,-0.5558246579446323,-0.607120462840041,-0.6880347106630168,1.5392518309467007,-0.6470058874312106,-0.9729568059780502,0.33848414967434837,1.4949088712917578,-0.931133208965829,0.04714071919846586,-0.8735513203913018,-1.5218278155934384,-1.0506474494207405,-0.4865269759771825
12,3.630368076977556,2.399582947184164,3.902661903108569,1.6086476497148527,1.5929233639953386,3.0224595970182686,-2.3730946729177425,0.514825978544117,-1.3356999504637472,1.4949088712917578,-2.0681471579864663,0.528870696409068,2.117540164824015,-4.77290197836515,-1.0506474494207405,0.1308930442984296
6,-0.014131733960781536,0.5897802323362662,0.43495013340052346,0.7223404046928953,1.1367317490636675,0.05604406487513275,0.21603850531205543,0.514825978544117,-1.3356999504637472,-0.9188762850526982,-0.5521285592922832,1.4923306508302723,0.4083450304152625,-0.22139815048475384,1.2849279006028709,0.1308930442984296
2,1.5477967564413633,0.8914140181442491,-0.06043726227205445,-0.1639668403290622,-0.6880347106630168,-0.4383585238153899,0.21603850531205543,0.514825978544117,1.175576199743396,1.0926113452343484,0.2058807400548083,1.4923306508302723,-0.4462525367891137,-0.22139815048475384,0.5064027839283337,0.7483130645740417
9,-1.055417394228878,-1.5216562683196149,-1.0512120536172103,-1.0502740853510197,-1.1442263255946878,1.5392518309467007,-0.6470058874312106,-0.6010111098475084,0.33848414967434837,1.4949088712917578,-0.931133208965829,0.528870696409068,-1.3008501039934899,-0.8716129830390962,-1.0506474494207405,-0.4865269759771825
14,1.0271539263073148,1.1930478039522323,0.9303375290731014,1.165494027203874,0.6805401341319964,0.05604406487513275,-0.6470058874312106,1.6306630669357425,0.33848414967434837,-0.5165787589952889,-0.5521285592922832,0.528870696409068,0.4083450304152625,-0.22139815048475384,0.5064027839283337,-1.7213670165284067
9,-0.5347745640948298,-0.3151211250876829,-0.5558246579446323,-0.607120462840041,-0.6880347106630168,-0.4383585238153899,-0.6470058874312106,-0.22906541371696662,-0.49860790039469943,2.2995039234065766,0.584885389728354,1.9740606280408746,-0.8735513203913018,-1.5218278155934384,-1.0506474494207405,-1.1039469962527946
6,-0.5347745640948298,-0.3151211250876829,-0.5558246579446323,-0.607120462840041,-0.6880347106630168,-0.4383585238153899,-0.6470058874312106,0.14288028241357517,-0.08006187536017553,-0.9188762850526982,-0.17312390961873744,0.528870696409068,-0.4462525367891137,-0.22139815048475384,0.11714022559106517,0.1308930442984296
11,-1.5760602243629263,-1.220022482511632,-1.0512120536172103,-1.9365813303729773,-1.1442263255946878,-0.4383585238153899,-1.5100502801744766,-1.344902502108592,0.7570301747088722,-0.11428123293787959,-1.3101378586393746,1.0106006736196702,-1.3008501039934899,-0.8716129830390962,-0.6613848910834719,0.7483130645740417
6,-0.014131733960781536,-0.013487339279699877,0.43495013340052346,-0.1639668403290622,-0.2318430957313457,-0.4383585238153899,-0.6470058874312106,0.514825978544117,1.175576199743396,-0.9188762850526982,-0.5521285592922832,0.528870696409068,-0.018953753186925586,1.0790315146239307,0.11714022559106517,0.1308930442984296
15,-0.5347745640948298,-0.3151211250876829,-0.5558246579446323,-0.607120462840041,-0.6880347106630168,-1.4271637011964353,2.8051716835418534,1.2587173708052006,-1.754245975498271,1.0926113452343484,-0.17312390961873744,-2.361509166854545,-1.3008501039934899,1.0790315146239307,0.11714022559106517,0.1308930442984296
