mcg,gvh,alm,mit,vac,nuc,yeast
-0.49414588310969804,1.3529150352307338,-0.20545515484593824,0.06129216160452334,0.5230435294884573,-0.5148595351669492,6
-0.27702539852371977,-0.4882359099235278,0.24824921472883338,-1.105856629361794,0.018298426883032584,-0.5148595351669492,0
0.8085770244061704,0.7925647475750885,0.588527491909912,-0.3763886350078457,0.018298426883032584,-0.22476243265151527,7
-0.49414588310969804,-0.4882359099235278,-0.20545515484593824,-0.30344183557245086,0.18654679441817418,-0.5148595351669492,0
-0.49414588310969804,0.23221445991944423,0.24824921472883338,-0.9599630304910042,0.8595402645587406,-0.5148595351669492,0
0.08484207578624363,0.07211437773211701,0.24824921472883338,1.8120153480539987,0.691291897023599,-0.5148595351669492,6
0.6638300346821848,-0.4081858688298642,0.36167530712252627,-0.5222822338786353,1.532533734699305,-0.03136436430789251,0
1.7494324576120754,1.3529150352307338,-0.3188812472396311,0.5719197576522871,-1.3276885133980993,-0.5148595351669492,2
1.60468546788809,0.8726147886687522,-0.5457334320270163,0.28013255991070757,0.691291897023599,-0.22476243265151527,6
0.6638300346821848,0.23221445991944423,-0.7725856168144021,1.3013877520062351,0.018298426883032584,-0.5148595351669492,6
2.617914395955988,1.9132653228863783,0.13482312233514046,1.009600554264656,0.8595402645587406,-0.5148595351669492,4
0.22958906551022915,-1.5288864441411538,0.9288057690909896,0.936653754829261,-0.4864466757223922,0.9356259774102202,7
-0.13227840879973465,-0.8884861153918454,0.13482312233514046,-0.3763886350078457,0.3547951619533158,0.065334669863918865,0
-0.6388928728336836,0.23221445991944423,-0.5457334320270163,-0.8870162310556092,0.3547951619533158,3.7398979683927482,5
-0.3493988933857125,-0.3281358277362006,0.588527491909912,1.2284409525708402,0.8595402645587406,1.0323250115820315,7
1.1704444987161342,0.9526648297624158,-0.09202906245224533,-1.1788034287971885,-0.149949940652109,-0.5148595351669492,0
0.22958906551022915,-0.4882359099235278,0.13482312233514046,0.4989729582168922,0.8595402645587406,-0.5148595351669492,0
-0.13227840879973465,0.3122645010131078,0.588527491909912,-1.032909829926399,0.18654679441817418,-0.5148595351669492,0
-0.05990491393774189,-0.648335992110855,0.701953584303605,2.1038025457955785,-1.3276885133980993,-0.22476243265151527,6
0.3019625603722219,0.1521644188257806,1.495936231059454,0.7907601559584713,-0.6546950432575329,-0.5148595351669492,6
1.242817993578127,0.9526648297624158,-1.1128638939954802,1.2284409525708402,0.018298426883032584,-0.5148595351669492,6
-0.5665193779716907,-0.24808578664253741,0.24824921472883338,1.0825473537000505,0.5230435294884573,0.45213080655116383,0
-0.7112663676956759,-0.4081858688298642,0.701953584303605,-0.4493354344432404,-0.8229434107926745,-0.5148595351669492,0
1.3875649833021115,1.5930651585117237,0.24824921472883338,0.7178133565230764,-0.6546950432575329,-0.5148595351669492,2
0.8085770244061704,1.753165240699051,-1.2262899863891732,0.4989729582168922,1.3642853671641635,-0.5148595351669492,6
-0.2046519036617274,-0.8884861153918454,0.588527491909912,-0.1575482367016613,-0.4864466757223922,-0.5148595351669492,0
-0.42177238824770524,0.1521644188257806,-0.999437801601788,-0.23049503613705596,0.18654679441817418,-0.5148595351669492,7
0.6638300346821848,1.3529150352307338,0.701953584303605,1.0825473537000505,-0.4864466757223922,-0.5148595351669492,6
-0.2046519036617274,-0.24808578664253741,0.8153796766972966,1.593174949747814,-0.3181983081872506,-0.5148595351669492,6
1.0256975089921487,0.9526648297624158,-2.3605509103261015,0.13423896103991823,0.18654679441817418,-0.5148595351669492,6
0.5914565398201921,0.9526648297624158,0.47510139951621916,-0.6681758327494248,-0.3181983081872506,-0.5148595351669492,6
0.22958906551022915,0.07211437773211701,0.588527491909912,-1.5435374259741628,-0.8229434107926745,-0.22476243265151527,7
-1.5073748111775958,-1.4488364030474903,0.9288057690909896,-0.8140694316202146,0.018298426883032584,0.2587327382075411,0
-0.2046519036617274,-1.4488364030474903,1.609362323453147,0.28013255991070757,2.2055272048398717,-0.5148595351669492,7
-0.7836398625576686,-0.24808578664253741,0.701953584303605,-0.7411226321848197,-0.4864466757223922,-0.5148595351669492,0
-0.42177238824770524,-0.8884861153918454,0.36167530712252627,-0.8870162310556092,0.691291897023599,1.6125192166128994,0
-0.3493988933857125,-0.5682859510171914,0.13482312233514046,-0.1575482367016613,0.691291897023599,0.5488298407229752,0
-1.0007603471436468,1.4329650763243975,-0.4323073396333234,-0.7411226321848197,0.5230435294884573,0.065334669863918865,7
-0.05990491393774189,-0.24808578664253741,0.36167530712252627,-0.7411226321848197,-0.3181983081872506,-0.03136436430789251,7
-0.7112663676956759,-0.648335992110855,2.403344970208996,-0.3763886350078457,0.691291897023599,0.45213080655116383,0
0.3019625603722219,-0.0879857044552102,-0.09202906245224533,-0.4493354344432404,0.3547951619533158,-0.5148595351669492,0
0.5190830449581993,0.07211437773211701,0.36167530712252627,-0.5952290333140301,1.0277886320938823,-0.22476243265151527,7
-0.5665193779716907,-0.648335992110855,-0.886011709208095,-0.4493354344432404,-0.149949940652109,-0.5148595351669492,5
-1.3626278214536103,-0.4882359099235278,0.36167530712252627,-0.23049503613705596,0.18654679441817418,0.45213080655116383,7
-2.086362770073537,-0.7283860332045187,0.588527491909912,-1.105856629361794,0.018298426883032584,-0.03136436430789251,0
-0.42177238824770524,-0.968536156485509,-0.20545515484593824,0.4260261587814973,0.5230435294884573,-0.5148595351669492,8
-1.3626278214536103,-1.5288864441411538,0.701953584303605,0.4989729582168922,0.3547951619533158,0.5488298407229752,7
-0.13227840879973465,1.112764911949743,1.2690840462720683,-0.23049503613705596,1.7007821022344467,-0.5148595351669492,0
-1.2902543265916175,0.5524146242940977,0.021397029941447567,-0.8140694316202146,0.5230435294884573,-0.5148595351669492,0
0.6638300346821848,-0.007935663361546599,0.24824921472883338,0.13423896103991823,0.8595402645587406,-0.22476243265151527,0
-0.42177238824770524,-0.648335992110855,1.1556579538783753,-0.3763886350078457,1.1960369996290219,-0.5148595351669492,0
0.15721557064823638,0.07211437773211701,0.13482312233514046,2.0308557463601833,0.8595402645587406,-0.03136436430789251,6
0.15721557064823638,0.47236458320043506,0.47510139951621916,1.9579089469247886,-0.8229434107926745,-0.5148595351669492,6
0.5190830449581993,0.5524146242940977,-0.6591595244207092,0.7907601559584713,0.3547951619533158,-0.22476243265151527,6
0.012468580924250868,0.1521644188257806,1.1556579538783753,1.8120153480539987,-0.3181983081872506,-0.5148595351669492,6
0.012468580924250868,-0.7283860332045187,-0.6591595244207092,1.739068548618604,-1.3276885133980993,-0.5148595351669492,6
-0.9283868522816542,0.6324646653877614,-0.6591595244207092,1.8120153480539987,-0.9911917783278161,-0.5148595351669492,6
0.22958906551022915,0.07211437773211701,-0.4323073396333234,0.13423896103991823,-0.3181983081872506,-0.5148595351669492,0
-1.0731338420056395,1.2728649941370702,-0.09202906245224533,-0.3763886350078457,0.691291897023599,-0.22476243265151527,0
-0.2046519036617274,-0.3281358277362006,1.0422318614846824,1.666121749183209,1.0277886320938823,-0.5148595351669492,6
0.5914565398201921,0.47236458320043506,-0.5457334320270163,-1.032909829926399,0.18654679441817418,-0.5148595351669492,7
1.3875649833021115,0.8726147886687522,-1.339716078782866,0.06129216160452334,0.3547951619533158,-0.5148595351669492,4
-0.9283868522816542,0.23221445991944423,1.1556579538783753,-0.5222822338786353,-1.3276885133980993,-0.5148595351669492,8
-0.27702539852371977,0.3122645010131078,2.403344970208996,-0.8140694316202146,1.532533734699305,-0.5148595351669492,6
0.22958906551022915,0.23221445991944423,1.1556579538783753,-0.9599630304910042,-0.149949940652109,-0.5148595351669492,6
-0.42177238824770524,0.23221445991944423,0.24824921472883338,-0.23049503613705596,0.18654679441817418,-0.5148595351669492,8
0.6638300346821848,0.6324646653877614,0.701953584303605,-0.3763886350078457,0.691291897023599,0.5488298407229752,7
-0.7836398625576686,-1.7690365674221442,-0.4323073396333234,-1.032909829926399,-1.495936880933241,-0.5148595351669492,7
-1.0007603471436468,-2.089236731796799,-0.09202906245224533,-0.7411226321848197,0.18654679441817418,-0.5148595351669492,7
-0.8560133574196614,-0.16803574554887382,1.0422318614846824,-0.30344183557245086,-0.6546950432575329,-0.5148595351669492,0
-0.2046519036617274,1.1928149530434067,0.47510139951621916,2.6144301418433415,0.5230435294884573,0.8389269432384088,6
0.012468580924250868,0.07211437773211701,0.24824921472883338,-1.2517502282325834,-0.3181983081872506,-0.22476243265151527,7
0.4467095500962074,0.1521644188257806,0.588527491909912,-0.5222822338786353,0.691291897023599,-0.5148595351669492,0
0.8085770244061704,-1.6089364852348174,1.0422318614846824,-1.032909829926399,-0.149949940652109,-0.03136436430789251,7
0.15721557064823638,0.3122645010131078,0.021397029941447567,-0.3763886350078457,-0.3181983081872506,0.2587327382075411,0
2.0389264370600464,1.5930651585117237,-2.020272633145023,-0.23049503613705596,0.5230435294884573,-0.5148595351669492,3
-0.3493988933857125,0.47236458320043506,0.36167530712252627,0.4260261587814973,1.1960369996290219,-0.5148595351669492,0
3.0521553651279443,0.8726147886687522,-1.1128638939954802,-0.30344183557245086,0.691291897023599,-0.5148595351669492,4
0.9533240141301559,0.8726147886687522,-0.999437801601788,-0.30344183557245086,0.18654679441817418,-0.5148595351669492,5
-1.145507336867632,-0.968536156485509,-0.5457334320270163,-0.5222822338786353,0.18654679441817418,-0.5148595351669492,4
0.22958906551022915,1.4329650763243975,-0.886011709208095,-0.5222822338786353,0.5230435294884573,-0.5148595351669492,5
1.6770589627500827,0.3923145421067714,-0.999437801601788,-0.7411226321848197,-0.6546950432575329,-0.5148595351669492,4
1.9665529421980537,2.953915857104004,-0.3188812472396311,0.7907601559584713,-0.3181983081872506,-0.5148595351669492,2
-0.49414588310969804,0.07211437773211701,-0.20545515484593824,-0.8870162310556092,0.018298426883032584,-0.5148595351669492,0
0.3019625603722219,0.3923145421067714,-0.886011709208095,-0.30344183557245086,-0.3181983081872506,-0.5148595351669492,5
-0.7836398625576686,-0.4882359099235278,-2.473977002719794,-1.032909829926399,-0.6546950432575329,-0.03136436430789251,5
1.7494324576120754,1.753165240699051,-0.3188812472396311,-0.08460143726626641,1.1960369996290219,-0.5148595351669492,3
-0.3493988933857125,-0.8084360742981818,0.701953584303605,-0.8870162310556092,0.691291897023599,-0.5148595351669492,0
-0.2046519036617274,-0.24808578664253741,0.9288057690909896,-0.7411226321848197,-0.149949940652109,0.065334669863918865,0
-0.9283868522816542,-0.5682859510171914,1.3825101386657612,0.06129216160452334,-0.3181983081872506,-0.5148595351669492,7
-0.13227840879973465,-1.2086862797665,-0.886011709208095,-0.3763886350078457,1.1960369996290219,-0.5148595351669492,0
0.4467095500962074,0.712514706481425,0.36167530712252627,-0.7411226321848197,-4.356159129030646,1.4191211482692765,7
-1.0731338420056395,1.4329650763243975,0.8153796766972966,1.009600554264656,0.5230435294884573,0.8389269432384088,7
1.4599384781641043,1.5130151174180602,-0.7725856168144021,0.4989729582168922,1.3642853671641635,-0.5148595351669492,3
-1.941615780349552,-1.6089364852348174,0.9288057690909896,-0.30344183557245086,-0.3181983081872506,-0.03136436430789251,7
-2.3758567495215077,-0.968536156485509,-0.5457334320270163,-1.2517502282325834,0.691291897023599,-0.03136436430789251,7
0.7362035295441777,-0.8084360742981818,1.0422318614846824,-0.5952290333140301,-0.3181983081872506,-0.5148595351669492,0
-0.8560133574196614,-0.24808578664253741,0.36167530712252627,-1.032909829926399,-0.3181983081872506,-0.5148595351669492,0
-0.13227840879973465,-0.8884861153918454,-0.09202906245224533,-0.5952290333140301,0.18654679441817418,-0.5148595351669492,0
-0.42177238824770524,-1.288736320860163,0.588527491909912,-0.5952290333140301,0.3547951619533158,-0.5148595351669492,0
-0.05990491393774189,-0.648335992110855,0.47510139951621916,-0.6681758327494248,0.018298426883032584,0.8389269432384088,0
-2.1587362649355297,-1.288736320860163,-1.90684654075133,-1.1788034287971885,-0.3181983081872506,0.3554317723793525,5
0.37433605523421465,-0.7283860332045187,0.701953584303605,-0.3763886350078457,0.3547951619533158,-0.5148595351669492,0
-0.7112663676956759,-0.16803574554887382,0.021397029941447567,-0.6681758327494248,0.691291897023599,2.192713421643767,0
0.5914565398201921,-0.16803574554887382,0.701953584303605,-1.032909829926399,-0.6546950432575329,-0.22476243265151527,7
0.5914565398201921,-0.7283860332045187,0.13482312233514046,-0.011654637830871539,0.18654679441817418,0.9356259774102202,0
1.3875649833021115,-0.007935663361546599,-0.09202906245224533,1.1554941531354452,-0.149949940652109,-0.5148595351669492,6
0.7362035295441777,-0.16803574554887382,-0.6591595244207092,1.8849621474893936,0.691291897023599,3.449800865877314,7
-0.2046519036617274,-0.0879857044552102,1.495936231059454,-0.6681758327494248,-3.178420556284655,-0.12806339847970388,7
-1.579748306039588,0.07211437773211701,0.588527491909912,-1.105856629361794,-0.6546950432575329,-0.5148595351669492,7
0.4467095500962074,0.5524146242940977,1.495936231059454,0.936653754829261,1.532533734699305,1.2257230799256544,7
-0.13227840879973465,-1.288736320860163,-0.3188812472396311,-0.8870162310556092,-0.4864466757223922,-0.12806339847970388,0
-0.27702539852371977,-0.4081858688298642,0.701953584303605,-0.7411226321848197,1.0277886320938823,-0.5148595351669492,0
-0.7836398625576686,-0.8884861153918454,0.588527491909912,1.8849621474893936,-2.1689303510738065,-1.0950537401978169,7
-0.13227840879973465,0.5524146242940977,0.021397029941447567,-1.2517502282325834,0.3547951619533158,1.4191211482692765,7
0.8085770244061704,0.5524146242940977,-0.5457334320270163,-0.3763886350078457,0.018298426883032584,1.4191211482692765,7
0.4467095500962074,-0.4882359099235278,0.701953584303605,-0.5222822338786353,0.691291897023599,-0.5148595351669492,0
0.22958906551022915,1.4329650763243975,-1.793420448357637,1.1554941531354452,0.691291897023599,-0.03136436430789251,5
-0.05990491393774189,-1.0485861975791726,1.0422318614846824,-0.6681758327494248,0.18654679441817418,-0.5148595351669492,7
0.08484207578624363,-0.16803574554887382,0.9288057690909896,-0.30344183557245086,0.018298426883032584,0.065334669863918865,7
-1.5073748111775958,1.4329650763243975,-0.3188812472396311,-0.011654637830871539,-0.4864466757223922,0.9356259774102202,7
0.8085770244061704,0.3122645010131078,-0.09202906245224533,-0.7411226321848197,0.691291897023599,1.4191211482692765,0
-0.42177238824770524,-0.7283860332045187,0.9288057690909896,-0.4493354344432404,1.1960369996290219,-0.22476243265151527,0
-0.9283868522816542,0.9526648297624158,-1.793420448357637,-0.08460143726626641,0.18654679441817418,-0.5148595351669492,5
-0.3493988933857125,0.47236458320043506,0.13482312233514046,2.7603237407141314,0.691291897023599,-0.5148595351669492,6
-0.8560133574196614,-0.3281358277362006,0.24824921472883338,3.5627385345034743,0.018298426883032584,-0.12806339847970388,6
0.8085770244061704,0.3122645010131078,-0.09202906245224533,-0.5222822338786353,0.691291897023599,1.902616319128333,0
-1.145507336867632,-1.288736320860163,1.2690840462720683,-0.5952290333140301,0.3547951619533158,0.45213080655116383,7
-0.6388928728336836,-1.6089364852348174,-0.09202906245224533,0.13423896103991823,0.691291897023599,-0.5148595351669492,0
-0.6388928728336836,-0.5682859510171914,0.021397029941447567,0.13423896103991823,0.018298426883032584,-0.5148595351669492,0
0.15721557064823638,-0.007935663361546599,0.36167530712252627,-1.1788034287971885,-0.3181983081872506,-0.5148595351669492,8
-0.3493988933857125,0.3122645010131078,0.47510139951621916,2.6144301418433415,0.5230435294884573,-0.5148595351669492,6
0.08484207578624363,-0.5682859510171914,1.495936231059454,-0.5952290333140301,0.3547951619533158,-0.5148595351669492,0
0.012468580924250868,-0.3281358277362006,0.24824921472883338,-0.7411226321848197,0.3547951619533158,-0.12806339847970388,0
0.012468580924250868,0.23221445991944423,-0.5457334320270163,1.3013877520062351,-0.149949940652109,-0.5148595351669492,6
1.242817993578127,0.07211437773211701,0.36167530712252627,0.13423896103991823,0.18654679441817418,-0.5148595351669492,6
-0.2046519036617274,1.0327148708560794,1.8362145082405328,1.3743345514416299,-2.1689303510738065,-1.5785489110568736,6
0.4467095500962074,-0.4081858688298642,1.0422318614846824,-0.8870162310556092,0.18654679441817418,-0.12806339847970388,7
2.835034880541966,2.4736156105420233,-1.5665682635702518,3.2709513367618945,0.8595402645587406,3.449800865877314,3
0.6638300346821848,0.5524146242940977,-0.4323073396333234,-0.8870162310556092,0.3547951619533158,-0.5148595351669492,6
-0.05990491393774189,-0.7283860332045187,-2.020272633145023,-0.3763886350078457,0.018298426883032584,0.45213080655116383,5
-1.0731338420056395,0.23221445991944423,-1.6799943559639448,0.4989729582168922,0.018298426883032584,0.45213080655116383,5
-0.5665193779716907,-1.4488364030474903,1.2690840462720683,-0.9599630304910042,-6.038642804382059,-0.03136436430789251,7
