V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
0.14317336628087282,0.28460677895105135,-0.9372315554296233,-0.009255115146905397,-0.30435685628752357,-0.014569412019706315,-0.76816976882151,-0.13287095919034775,0.31641406194509125,1
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.05789058951454183,-1.043747923634736,-0.014569412019706315,0.37444861508441535,0.6601792750141854,0.3945690340202791,0
-0.9172212666007744,-0.0016292557782563106,-0.8249634180273406,-0.009255115146905397,-1.690715107563547,0.016441037788421497,0.29827405615735364,1.4065794954419812,1.019808810621782,0
-0.10153308746104577,-0.0016292557782563106,-0.039086456211361684,-0.05789058951454183,0.5274580944780906,-0.03937777186620857,0.0697503793761686,-0.5527210831809829,-0.5432906308819752,0
-0.9172212666007744,-4.336060638822058,2.206276291834292,-0.05789058951454183,0.0653386773860827,-0.03937777186620857,2.354987147188019,0.8467793301211344,-0.5432906308819752,0
4.711027169463353,0.025631318957868226,2.5430807040411403,-0.009255115146905397,1.6365446954989094,-0.014569412019706315,-2.748708300925114,-0.5993710969577202,0.8634988664714063,4
-0.9172212666007744,-0.06978069261856765,-1.049499692831906,-0.009255115146905397,-0.30435685628752357,-0.014569412019706315,0.22209949723029196,-0.13287095919034775,-0.23067074258122375,0
0.061604548366899964,-0.0016292557782563106,1.644935604822879,-0.009255115146905397,0.7123058613148936,0.10327029725117938,1.1361942043550322,0.007079082139863984,-0.5432906308819752,0
-0.9172212666007744,0.05289189369399277,-0.6004271432227752,-0.009255115146905397,-1.690715107563547,-0.014569412019706315,0.45062317401147706,1.4998795229954558,1.019808810621782,0
0.5510174558507371,-0.015259543146318581,1.4203993300183135,-0.009255115146905397,0.8047297447332952,0.03504730767329818,0.37444861508441535,-0.22617098674382222,-0.38698068673159947,3
-0.9172212666007744,-0.0016292557782563106,2.5430807040411403,-0.009255115146905397,-0.211932972869122,-0.14481330121384314,2.5835108239692044,1.2199794403350324,-0.3088257146564116,0
