X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37
0.7711593095271151,0.7984464173556824,0.16057384745342682,-0.19018427332927929,0.5011064320014329,0.8110081968259271,0.1699272280864421,-0.18598084439813378,0.5213069828788189,0.827104661024528,0.42132169452527146,0.031087757672910443,0.4851061609799627,0.6700650195473871,0.5145528527496959,0.12477874961349007,0.5068339661314011,0.8575002752057088,1.1214596575020706,0.28563165594371204,0.8228412434813718,1.045090578065983,1.1361458433750586,0.2917179628181454,0.7140822057434816,1.0246146716721314,0.5793069041131903,0.2290811819870959,0.7364343950042552,1.0330367659611428,0.5863505108738586,0.23030282721307865,0.75927182332734,1.047621382791573,0.8366043743564949,0.23368289297599354,3
0.47811117313890067,0.7984464173556824,0.16057384745342682,-0.19018427332927929,0.5011064320014329,0.8110081968259271,0.410491351161495,0.02775977361319647,0.5213069828788189,0.827104661024528,0.42132169452527146,0.24336520998909011,0.4851061609799627,0.845608893825917,1.1137656197765053,0.28433485375644896,0.8017929452073138,1.0328028344634446,1.1214596575020706,0.28563165594371204,0.8228412434813718,1.2641410574615535,1.1361458433750586,0.2917179628181454,0.7140822057434816,1.0246146716721314,0.5793069041131903,0.2290811819870959,0.7364343950042552,1.0330367659611428,0.8252814414562005,0.23030282721307865,0.75927182332734,0.8718951788323965,0.29641213593600385,0.02199242055633716,3
0.7711593095271151,0.6224294245645277,0.40049468075788175,-0.19018427332927929,0.5011064320014329,0.4603126352977869,0.1699272280864421,-0.34628630790663145,0.5213069828788189,0.4764322102197116,0.1814626764938115,-0.340397783880404,0.7779892326807603,1.0211527681044468,0.8141592362631006,0.12477874961349007,0.8017929452073138,0.5068951566902373,0.04532103289405173,-0.24504422445943913,0.8228412434813718,0.519369427516614,0.0595799584088765,-0.23671775384177174,0.7140822057434816,0.8489370164475782,0.27993308452078774,-0.19455065043770117,0.7364343950042552,0.5069999031059079,0.048755917063589206,-0.19208767728524262,0.75927182332734,0.5204427709140437,-0.18375874265998823,-0.4013885242829756,4
0.47811117313890067,0.446412431773373,0.16057384745342682,-0.35065112326561376,0.5011064320014329,0.4603126352977869,0.1699272280864421,-0.34628630790663145,0.5213069828788189,0.4764322102197116,0.1814626764938115,-0.340397783880404,0.7779892326807603,0.49452114526885727,0.03518263912824834,-0.2475188267200807,0.8017929452073138,0.5068951566902373,0.04532103289405173,-0.24504422445943913,0.8228412434813718,0.3441290440001576,0.0595799584088765,-0.23671775384177174,0.7140822057434816,0.4975817059984719,0.04043402884686573,-0.19455065043770117,0.7364343950042552,0.5069999031059079,-0.19017501351875274,-0.40328292953440326,0.75927182332734,0.5204427709140437,0.0563266966380078,-0.4013885242829756,4
0.47811117313890067,0.446412431773373,0.16057384745342682,-0.35065112326561376,0.5011064320014329,0.4603126352977869,0.1699272280864421,-0.34628630790663145,0.5213069828788189,0.25726192846670143,-0.2982553595691083,-0.340397783880404,0.7779892326807603,0.49452114526885727,0.03518263912824834,-0.2475188267200807,0.8017929452073138,0.3315925974325015,0.04532103289405173,-0.24504422445943913,0.8228412434813718,0.3441290440001576,0.0595799584088765,-0.4480920405057386,0.7140822057434816,0.4975817059984719,-0.1990650268270563,-0.4063665666500997,0.7364343950042552,0.5069999031059079,0.048755917063589206,-0.40328292953440326,0.46160370960740604,0.5204427709140437,0.0563266966380078,-0.18969805186331923,4
0.47811117313890067,0.446412431773373,0.16057384745342682,-0.35065112326561376,0.5011064320014329,0.24112790934269926,-0.3112010180636637,-0.34628630790663145,0.5213069828788189,0.25726192846670143,-0.058396341537648395,-0.340397783880404,0.7779892326807603,0.3189772709903274,0.03518263912824834,-0.2475188267200807,0.8017929452073138,0.3315925974325015,0.04532103289405173,-0.4573145766206996,0.8228412434813718,0.519369427516614,0.29881682173469476,-0.4480920405057386,0.7140822057434816,0.4975817059984719,0.04043402884686573,-0.4063665666500997,0.44088101248778594,0.5069999031059079,0.048755917063589206,-0.19208767728524262,0.46160370960740604,0.3447165669548672,-0.18375874265998823,-0.4013885242829756,4
0.47811117313890067,0.22639119078442957,-0.3192678191554831,-0.35065112326561376,0.5011064320014329,0.24112790934269926,-0.0706368949886108,-0.34628630790663145,0.5213069828788189,0.4764322102197116,-0.058396341537648395,-0.340397783880404,0.7779892326807603,0.3189772709903274,0.03518263912824834,-0.46026029891069253,0.8017929452073138,0.5068951566902373,0.28446294947361145,-0.4573145766206996,0.5257878519600138,0.3441290440001576,0.29881682173469476,-0.4480920405057386,0.4209949277394705,0.4975817059984719,0.04043402884686573,-0.19455065043770117,0.44088101248778594,0.331654282154163,-0.19017501351875274,-0.40328292953440326,0.46160370960740604,0.3447165669548672,-0.18375874265998823,-0.613078996702632,4
0.47811117313890067,0.446412431773373,-0.5591886524599381,-0.35065112326561376,0.5011064320014329,0.24112790934269926,-0.3112010180636637,-0.34628630790663145,0.22496366643474375,0.4764322102197116,-0.5381143776005682,-0.5526752361965837,0.4851061609799627,0.3189772709903274,0.03518263912824834,-0.46026029891069253,0.5068339661314011,0.15629003817476575,0.04532103289405173,-0.4573145766206996,0.5257878519600138,0.16888866048370124,-0.47870298407421463,-0.4480920405057386,0.7140822057434816,0.14622639554936565,-0.3786893185824978,-0.8299983990748968,0.44088101248778594,0.15630866120241804,-0.19017501351875274,-0.614478181783564,0.46160370960740604,0.3447165669548672,-0.18375874265998823,-0.613078996702632,4
0.47811117313890067,0.22639119078442957,-0.3192678191554831,-0.35065112326561376,0.20595625756983107,0.4603126352977869,-0.5517651411387166,-0.5600269259179617,0.22496366643474375,0.25726192846670143,-0.2982553595691083,-0.340397783880404,0.4851061609799627,0.14343339671179756,0.03518263912824834,-0.46026029891069253,0.5068339661314011,0.15629003817476575,-0.49274827940995763,-0.4573145766206996,0.5257878519600138,0.16888866048370124,-0.47870298407421463,-0.8179970421676807,0.4209949277394705,0.14622639554936565,-0.1990650268270563,-0.6181824828624982,0.44088101248778594,0.331654282154163,-0.19017501351875274,-0.614478181783564,0.46160370960740604,0.16899036299569076,-0.36382282213348527,-0.8247694691222884,4
0.18506303675068625,0.22639119078442957,-0.07934698585102815,-0.35065112326561376,0.5011064320014329,0.4603126352977869,-0.0706368949886108,-0.34628630790663145,0.22496366643474375,0.08192570306429328,-0.5381143776005682,-0.5526752361965837,0.1190023213539658,0.14343339671179756,-0.7437939580066039,-0.6730017711013044,0.1381352422865101,-0.01901252108297002,-0.7318901959895173,-0.8287876929029054,-0.068318931082702275,-0.006351723032755127,-0.7179398474000329,-0.8179970421676807,0.1279076497354594,0.14622639554936565,-0.6181883742564198,-0.8299983990748968,0.14532762997131657,-0.19438258070107184,-1.086166003202535,-1.0896674993441753,0.1639355958874721,-0.18246204492266213,-0.8439937007294773,-1.089382559646859,4
