X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X13,X14,X17,X18,X24,X37,X43,X55
-0.12943011839133986,-1.3844789649204836,-0.41302667608210614,-0.9469118417001022,-0.6737541446154582,0.8207824396211486,-0.34697483579697563,-0.21731383380823352,0.27836845014517436,4.555097618933089,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
0.052659720531662554,1.5828481146711562,-0.5310491658583713,-0.637715761615107,-0.46143312196881947,1.356294129351213,-0.7403557888763034,0.21918454112939484,0.8239059561327107,3.8899469470127426,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,0
-0.4480873365065941,0.031126614334243585,-0.058959206753310775,-0.9469118417001022,-0.7390836900451933,-0.25024093983898,0.7348227851711757,1.004881616017126,-0.048954053447347406,4.7359240994141665,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.3881893631766591,0.8205989566109184,-1.4752290840684923,-0.08116281746211562,-0.9677370990492659,-1.0648221016818948,-0.019157374897535853,1.004881616017126,0.7147984549352033,4.24796520484965,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
-0.3738138495774747,1.48302977254422,-1.4752290840684923,-0.36181772092388054,-0.8697427809046633,-1.0640678598653734,-0.08472086707742381,0.7429825910545489,0.6275124539771976,4.198896712658805,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
-0.3450628223791059,-0.4951882805168729,-1.0031391249634318,-0.08116281746211562,-0.755416076402627,-0.8294986549272749,0.7020410390812317,0.48108356609197184,-0.15806155464485466,4.250691232193586,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,3.291839165823744,4
-0.6134057428972147,-0.03239414883744289,-1.4752290840684923,-1.089617724816254,-0.8370780081897958,-0.7442693296603774,0.4070053242717359,0.9175819410296002,0.32201145062417724,3.745467497784143,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.012030090664667255,-0.3318491752182506,0.41313075235174973,-0.3760883092354957,0.2898566504731332,1.1579285316061327,1.1937672304303915,9.353536605806676e-4,-0.9872785637459098,4.134380732185656,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.09099442346282095,-0.44981630682281115,-0.41302667608210614,0.06154306565403601,0.6655015366941095,1.2718190459008367,0.9315132617108396,0.21918454112939484,-0.5508485589558808,3.9989880407701763,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.5726751210328589,-1.2574374385771108,-1.8292965533972876,-0.3760883092354957,-0.5430950537559882,-0.7435150878438561,0.17753310164212804,0.7429825910545489,0.45294045206118594,3.637335079808021,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.6421567700955836,-0.46796509630043587,-1.0031391249634318,-0.9469118417001022,-0.9840694854066996,-0.6763875661734678,0.7020410390812317,0.48108356609197184,-0.15806155464485466,3.579179829804056,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.059948469328615264,-0.7038993595095571,-0.7670941454109015,-0.637715761615107,-0.7717484627600608,0.42103427686490347,0.7020410390812317,0.13188486614186917,-0.3544550568003677,4.981266560368392,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,0
-0.5822587967656485,-0.23203083309131467,-1.3572065942922271,-0.36181772092388054,-0.6084245991857232,-0.729184493329953,0.5053505625415678,0.7866324285483117,0.1692609489476671,3.6109834821499742,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.6181975807636095,-0.7311225437259942,-1.4752290840684923,-1.089617724816254,-0.8370780081897958,-0.656023037127395,0.4070053242717359,0.5683832410794976,0.1692609489476671,3.559188962615193,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
0.25631282985344156,0.14001935119999182,-0.1769816965295759,-0.8042059585839506,-0.7227513036877595,2.384325725269632,0.5381323086315118,1.1794809659921772,0.21290394942667001,2.6686866969294836,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,1
-0.5223608234357136,-1.184842280666612,-1.121161614739697,-0.0906765430031924,-0.8534103945472296,-0.8015917077159899,0.14475135555218405,0.26283437862315767,0.19108244918716855,3.61825288840047,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.6038220671644251,-0.9852055964127401,-1.121161614739697,-0.6852843893204908,-0.7227513036877595,-0.6303788153656735,0.3414418320918479,0.26283437862315767,0.038331947510658396,3.528293986050587,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
-0.6062179860976226,-1.0124287806291772,-1.0031391249634318,-0.7709079191901819,-0.7390836900451933,-0.6122770117691643,0.308660086001904,0.175534703635632,0.01651044727115694,3.521024579800091,1.7997129460262307,-0.852189007179374,-0.6692283083311495,-0.26171521638090983,-0.23924680108051563,-0.40336684816899554,-0.23342353527693388,-0.30375476024457204,4
